epoch,train_loss,valid_loss
1,0.6939683269571375,0.702339266027723
2,0.6932465721059728,0.6986438802310398
3,0.6931827620223716,0.6994918414524623
4,0.6930082131315161,0.7019618153572083
5,0.6928853193918864,0.7029484680720738
6,0.6917840176158481,0.7044333389827183
7,0.6914829236489756,0.7063676459448678
8,0.6903561927654125,0.7152223076139178
9,0.6896564872176559,0.7222517643656049
10,0.6884853906101651,0.7324449079377311
11,0.6862733629014757,0.7552530510084969
12,0.6845256200543156,0.7741951772144863
13,0.6804716189702352,0.7979043126106262
14,0.6759185923470391,0.8266347391264779
15,0.6684946174974795,0.8513280834470477
16,0.6579108790115074,0.8982715095792498
17,0.6416962544123331,0.9232833300318036
