epoch,train_loss,valid_loss
1,0.6829353394331755,0.6445075699261257
2,0.6232286603362472,0.6305047443934849
3,0.590454430491836,0.6217118927410671
4,0.5586269277113455,0.6149352278028216
5,0.5375312357037155,0.5966549387999943
6,0.5049662700405827,0.5826724767684937
7,0.4722740164509526,0.5833333773272378
8,0.45351599874319853,0.5644406505993435
9,0.4275985735434073,0.5571624934673309
10,0.4109198881520165,0.5457434356212616
11,0.40263870799982987,0.5391405480248588
12,0.37760164340337116,0.5490296014717647
13,0.3638788296116723,0.5273870825767517
14,0.3455290087947139,0.5096346097333091
15,0.3328550424840715,0.5233509583132607
16,0.3135801586839888,0.5275240455354963
17,0.2994785695164292,0.4880929035799844
18,0.28317265378104317,0.48702169741903034
19,0.2771207668163158,0.46969216636248995
20,0.25909235466409614,0.4691497130053384
21,0.24846681014255242,0.46879770500319345
22,0.23749244709809622,0.452720365353993
23,0.22139282966101612,0.44319891929626465
24,0.21436121231979793,0.43550172448158264
25,0.2078335839841101,0.4315165877342224
26,0.19416882953158132,0.42666439499173847
27,0.18599529674759618,0.42057672142982483
28,0.17768080780903497,0.4182849143232618
29,0.16708495412711744,0.40963418568883625
30,0.15808298493976947,0.4080714157649449
31,0.14958257448894005,0.41165140696934294
32,0.1446365076634619,0.4038937858172825
33,0.13376050883973087,0.3881327680179051
34,0.12454687486644145,0.3950639920575278
35,0.11128588489912174,0.384023517370224
36,0.10101331121943614,0.37699725585324423
37,0.09030509698722097,0.38605790053095135
38,0.07775498857652699,0.3717886337212154
39,0.06953666028049257,0.37817265731947763
40,0.05790677176857436,0.38784256151744295
41,0.05189858266600856,0.38697629954133717
42,0.0428089235253908,0.39187648466655184
43,0.0385075647521902,0.38070181544337955
44,0.03146449262621226,0.3793728160006659
45,0.028472015910126543,0.4034152925014496
46,0.024940870943720692,0.40242159153733936
47,0.022761446044400887,0.401961376624448
48,0.020072639160962018,0.43176156495298657
49,0.017288450600096473,0.42178536525794436
50,0.016259887324715103,0.44445454861436573
51,0.013912264878551165,0.4411758077996118
52,0.013323888527574363,0.44926362697567257
53,0.012390442847929619,0.4599392046885831
