epoch,train_loss,valid_loss
1,0.6931871484827112,0.6919633575848171
2,0.6931697086051658,0.6917426075254168
3,0.6931747772075512,0.6912706238882882
4,0.6931759472246524,0.6911232216017587
5,0.6931843139507152,0.6908775993755886
6,0.6931750619852984,0.6910665375845773
7,0.6931772121676693,0.6904954143932888
8,0.6931766779334457,0.6907787067549569
9,0.6931625405947367,0.6902928607804435
10,0.6931996566277964,0.6908561161586216
11,0.693155688268167,0.691320504461016
12,0.6931362174175404,0.6906512549945286
13,0.6930983839211641,0.6905393259865897
14,0.6931080729873093,0.6896035756383624
15,0.6929816184220491,0.6903545601027352
16,0.6926516758071052,0.6903193763324192
17,0.6921613900749771,0.6920592018536159
18,0.6914455007623743,0.6892284836087909
19,0.6905685243783174,0.6866202269281659
20,0.689490349204452,0.6882372413362775
21,0.6877673930592008,0.689490692956107
22,0.686606263672864,0.6918747595378331
23,0.6838403388305947,0.698122671672276
24,0.684864428308275,0.6898344244275775
25,0.6814130036919205,0.7203251719474792
26,0.6779188734513742,0.6975950258118766
27,0.6731512568615101,0.7092682548931667
28,0.6668342396065041,0.6917824404580253
29,0.658618774678972,0.671673595905304
30,0.6505745671413563,0.6669148973056248
31,0.6390874407909535,0.649554933820452
32,0.6270442141426934,0.6404099464416504
33,0.6103573220747488,0.6275717956679208
34,0.604448433275576,0.6269301176071167
35,0.5802801163108261,0.6247937679290771
36,0.5565052187001264,0.6135444470814296
37,0.5363030367427402,0.6351884135178157
38,0.511052789511504,0.5953025604997363
39,0.4862214183365857,0.5985260563237327
40,0.4527701536814372,0.6764369692121234
41,0.47468110477482833,0.5995837364877973
42,0.4084884049715819,0.5120044137750354
43,0.38327614687107225,0.5257266206400735
44,0.3428640017906825,0.4901732163769858
45,0.31466779168005343,0.48688771043504986
46,0.3264936744062989,0.4889821048293795
47,0.27309895941504725,0.47390881180763245
48,0.24685255907200002,0.55011399941785
49,0.22013075456575112,0.44040376160826
50,0.24020647091997993,0.3786952921322414
51,0.20710261828369564,0.38297813492161886
52,0.16369282454252243,0.490750185080937
53,0.15809824676425369,0.402361410004752
54,0.1363749986997357,0.3548349599753107
55,0.17206437623611204,0.334860269512449
56,0.11591563691143636,0.5508948617747852
57,0.10091998855824824,0.4040676381971155
58,0.07818980583990062,0.35751128143497873
59,0.07463471343119939,0.3248364638004984
60,0.0628696962915085,0.37480766645499636
61,0.05601903016644495,0.3345562650689057
62,0.05314199371194398,0.4103801516549928
63,0.04808473400771618,0.57204776683024
64,0.06389790738898295,0.5022455421941621
65,0.038281827751133174,0.3988485096820763
66,0.03225854835990402,0.34613449020045145
67,0.03682329312518791,0.36482539560113636
68,0.026728512753766996,0.3440269950245108
69,0.024135260221858818,0.3581302626324551
70,0.021409798723955948,0.3765011091849634
71,0.0204535571306392,0.4001810561333384
72,0.019887984212901857,0.4429517180791923
73,0.02668956236016971,0.4312271869608334
74,0.02108875117092221,0.4581137698675905
