epoch,train_loss,valid_loss
1,0.6933087507883707,0.690853910786765
2,0.6932961212264167,0.6915982450757708
3,0.693257521699976,0.6911329712186541
4,0.6932585173183017,0.6905797379357475
5,0.6932504971822103,0.6907411728586469
6,0.6932594202182911,0.6910099642617362
7,0.6932449362896107,0.6902358617101397
8,0.6932450334231058,0.6904957549912589
9,0.6932509342829386,0.689790632043566
10,0.6932415145414846,0.6905018431799752
11,0.693219229027077,0.6904676982334682
12,0.6932352582613627,0.690875700541905
13,0.6932132089579547,0.6886816195079258
14,0.6931752584598683,0.688454134123666
15,0.6931320230166117,0.6889699952942985
16,0.6930903019728484,0.6867441364697048
17,0.6930786106321547,0.6851584230150495
18,0.6926823523309495,0.6897152151380267
19,0.6922024267691153,0.6806513667106628
20,0.6916428318730107,0.6782979624611991
21,0.6907149729905305,0.6775610276630947
22,0.6895170476701524,0.6752254111426217
23,0.6886128628695453,0.6743625913347516
24,0.6866264210806953,0.6714677895818438
25,0.6846670640839471,0.671477666922978
26,0.682320378444813,0.6705394898142133
27,0.680784265200297,0.6701600125857762
28,0.6772889561123319,0.6690106306757245
29,0.6733341813087463,0.6687797563416618
30,0.6688495808177524,0.6686477661132812
31,0.660998128078602,0.6609978590692792
32,0.6576876728623001,0.6701134613582066
33,0.6456425631487811,0.6528583339282444
34,0.6423888647997821,0.6746172223772321
35,0.6272460884518094,0.6517386989934104
36,0.6117290435013948,0.6490658436502729
37,0.5996254263100801,0.656336384160178
38,0.5878068882006185,0.6389920328344617
39,0.5572611347392753,0.6235841597829547
40,0.546058205542741,0.6273019654410226
41,0.539021395974689,0.6055032014846802
42,0.5038162403636508,0.651513968195234
43,0.4780109535764765,0.610772396836962
44,0.4340398532372934,0.5801932045391628
45,0.42716582285033333,0.6149144513266427
46,0.3841623200310601,0.6139310342924935
47,0.3343650522055449,0.5652515973363604
48,0.3385412323254126,0.6643325686454773
49,0.3370794504880905,0.6767919787338802
50,0.28140310060094903,0.5716103528227124
51,0.2568957441382938,0.6403882375785283
52,0.24281327150486134,0.5553162608827863
53,0.22197340925534567,0.5363231982503619
54,0.19321451060197972,0.5397706712995257
55,0.1499730814938192,0.6093219986983708
56,0.15216696786659736,0.582917720079422
57,0.125455798374282,0.5663171538284847
58,0.14108803868293762,0.5128935320036752
59,0.09483462158176634,0.6898938587733677
60,0.10881246888527164,0.7879502858434405
61,0.10607374362923482,0.489785835146904
62,0.07631596467561191,0.5409767840589795
63,0.0636227798682672,0.6278749065739768
64,0.06493485505106272,0.666036456823349
65,0.06173671575056182,0.5215803895677839
66,0.05226970243233221,0.6151334983961922
67,0.06328004364062238,0.5724553700004306
68,0.07839672612371268,0.6183746755123138
69,0.04319974241985215,0.5531619659491948
70,0.03887032841642698,0.7522980911391122
71,0.0306758271806218,0.5481923669576645
72,0.024777149402157025,0.5298028779881341
73,0.02920912706327659,0.6340308082955224
74,0.03476472899179767,0.7685219070741108
75,0.022360505639678903,0.5365654570715768
76,0.020310395914647315,0.5508906074932644
