epoch,train_loss,valid_loss
1,0.6995357385388127,0.7137290579932076
2,0.6857594339935867,0.7041388324328831
3,0.6787802819852475,0.6989458629063198
4,0.66555463163941,0.7050787380763462
5,0.6530149358290213,0.6845677324703762
6,0.6375692729596738,0.6808432596070426
7,0.6055999607951553,0.6454135860715594
8,0.5853429293190991,0.6479824951716832
9,0.5726010424119455,0.6322533743722099
10,0.5621971322430505,0.6239009840147836
11,0.5498634687176457,0.6190281595502581
12,0.5387970496107031,0.6180516821997506
13,0.5298449463314481,0.6084398712430682
14,0.5255945479428327,0.6015253577913556
15,0.512803116330394,0.5983923247882298
16,0.5040823530267786,0.6009544474737984
17,0.4958181215657128,0.590583324432373
18,0.4836085284197772,0.58945951291493
19,0.4729033785837668,0.5884340788636889
20,0.45995524525642395,0.5833574107715062
21,0.4457324500437136,0.5807146174567086
22,0.42809739267384567,0.5591405034065247
23,0.4066100628287704,0.5572289739336286
24,0.38805597579037704,0.5511906913348606
25,0.37692079610294765,0.5488078551633018
26,0.3631515889256089,0.5578523533684867
27,0.3535729470076384,0.5440542442458016
28,0.34235003811341747,0.5352768514837537
29,0.33311961039348886,0.5472206473350525
30,0.3276223032562821,0.532063752412796
31,0.31793923179308575,0.5384806224278041
32,0.31088391443093616,0.5327124638216836
33,0.2996506608194775,0.523651761668069
34,0.2906818809332671,0.5219294726848602
35,0.2807513767922366,0.5145938226154873
36,0.27068057987425065,0.5111972604479108
37,0.2554526693291134,0.5023370810917446
38,0.24290250462514382,0.49522027373313904
39,0.22676505700305657,0.4871271124907902
40,0.2057888979713122,0.4732710208211626
41,0.18179046555801673,0.45965591073036194
42,0.15512788461314309,0.4565383174589702
43,0.12911360848833014,0.4504931356225695
44,0.10630210847766311,0.44596404688698904
45,0.08803996899061733,0.44883069821766447
46,0.07692428126379296,0.46171421664101736
47,0.06004699636940603,0.4655436085803168
48,0.04939244094270247,0.4725495811019625
49,0.04577722593590065,0.486272326537541
50,0.03920566263022246,0.4898179844021797
51,0.03537865776430677,0.5033197583896774
52,0.029023724297682445,0.5155419079320771
53,0.029690135960225707,0.5377696699329785
54,0.02739056334313419,0.5392927197473389
55,0.02186500774351535,0.5481704430920737
56,0.02078069436053435,0.5587310375911849
57,0.017386577057617682,0.5741593167185783
58,0.0181512341455177,0.5750037383820329
59,0.015120913895467917,0.5826349130698613
