epoch,train_loss,valid_loss
1,0.6966963454529091,0.6748465299606323
2,0.6944292960343538,0.6752095137323652
3,0.6937434938218858,0.6753198504447937
4,0.6940612020315947,0.67783522605896
5,0.6924655569924248,0.6770323514938354
6,0.6927719491499441,0.6773911033357892
7,0.692697803179423,0.6772060309137616
8,0.6920376751157973,0.6777674811226981
9,0.6917323514267251,0.6796420216560364
10,0.6937042629277265,0.6776054075786045
11,0.6908070268454375,0.678937418120248
12,0.6905849951284903,0.6786123939922878
13,0.6905279601061786,0.6778339062418256
14,0.690070750536742,0.6785887990679059
15,0.6901267303360833,0.679262638092041
16,0.6898674501313103,0.6756138460976737
