epoch,train_loss,valid_loss
1,0.7417040114049558,0.6159558125904628
2,0.5467005327895835,0.5657549117292676
3,0.458203109326186,0.5392694132668632
4,0.3883219273002059,0.5156719940049308
5,0.3402832669240457,0.5014900735446385
6,0.29142541465935884,0.48472669294902254
7,0.26561815705564285,0.4716074935027531
8,0.23341432158593778,0.4593710941927774
9,0.20767857962184483,0.44802420479910715
10,0.18730197184615666,0.4396926292351314
11,0.17142251327081962,0.42927786707878113
12,0.15145906033339324,0.4213103098528726
13,0.13711625751521853,0.41728271756853375
14,0.1180318295955658,0.4107827501637595
15,0.10788992240473076,0.4031090906688145
16,0.10699618994085877,0.4006469760622297
17,0.09768689672152202,0.3958899123328073
18,0.08258180913549883,0.39058652094432283
19,0.0797931771311495,0.3870330197470529
20,0.07552946289932286,0.38318112918308805
21,0.07335169847916674,0.3794989841324942
22,0.06657304200861189,0.3758398081575121
23,0.06594577114339228,0.37199544480868746
24,0.05915977943826605,0.3697799699647086
25,0.052643772352624824,0.3665928202016013
26,0.04977123625576496,0.3638707399368286
27,0.05047573411354312,0.36297766651426044
28,0.046892856972085104,0.36079411847250803
29,0.04477884344480656,0.35741605503218515
30,0.04281130081249608,0.3557502159050533
31,0.041861198704551766,0.3540334382227489
32,0.038172047999170095,0.3516480539526258
33,0.036038599287470184,0.34937832398074015
34,0.037804104318773304,0.34883743098803927
35,0.03213613866655915,0.34739311252321514
36,0.03303989064362314,0.34563046268054415
37,0.0325883437913877,0.3437724624361311
38,0.031861621196623204,0.343235296862466
39,0.0284672684415623,0.3423122295311519
40,0.0289602672888173,0.34003047006470816
41,0.02876603479186694,0.34002067361559185
42,0.02685526737736331,0.34013364783355166
43,0.02532831938178451,0.3391099827630179
44,0.025054554385995423,0.3382839113473892
45,0.026200012959263944,0.33727372118404936
46,0.023002147260639403,0.33685452810355593
47,0.023558144354157977,0.3363286086491176
48,0.021422747522592545,0.3350247953619276
49,0.021430191514944588,0.3339146226644516
50,0.021070309535220818,0.3335856667586735
51,0.020937478342265996,0.33302449115685057
52,0.020026046092863434,0.33218725877148764
53,0.018628106142083805,0.3320996250425066
54,0.020113098849025037,0.33139707360948834
55,0.018532614499606467,0.33110872336796354
56,0.018649069350902683,0.33048861154488157
57,0.018106813680518558,0.32971521999154774
58,0.017085277682377234,0.32926792544978006
59,0.016908937651250098,0.32927920137132916
60,0.01639247965067625,0.32826451105730875
61,0.015411538796292411,0.32772091243948254
62,0.015905514083526754,0.32728432970387594
63,0.016390489517814584,0.3269369304180145
64,0.01535729556861851,0.32696883167539326
65,0.01416720422329726,0.32645799432482037
66,0.014053763821721077,0.32590361152376446
67,0.013964536599814892,0.32552421518734526
68,0.014904803285996119,0.3249269021408899
69,0.014522544832693206,0.32484319380351473
70,0.013000724009341665,0.32508167198726107
71,0.012866323330888042,0.32468028153691975
72,0.012462389034529528,0.32405292987823486
73,0.013468860734806017,0.3241194805928639
74,0.012867487208158881,0.3243161269596645
75,0.012048992328345776,0.3243584930896759
76,0.012346075123382939,0.32428663969039917
77,0.010924794849146295,0.3239111581018993
78,0.012155434599629155,0.32380238814013346
79,0.011004337885727486,0.3235927607331957
80,0.011036621561894814,0.32308277913502287
81,0.010600888963650775,0.32346699706145693
82,0.01085100616155951,0.3237372189760208
83,0.010713270244499048,0.32360085419246126
84,0.010570905964683604,0.32382374576159884
85,0.010663891573333077,0.3236415258475712
86,0.010396489494100766,0.32310869864055086
87,0.010137932995955149,0.32266718787806375
88,0.010931875556707382,0.3228822648525238
89,0.00973806923462285,0.3221478398357119
90,0.010224479733517877,0.322303192956107
91,0.009641641785425169,0.3220452815294266
92,0.008488648743541152,0.32215324682848795
93,0.00856321377472745,0.3219198392970221
94,0.008457381036822443,0.3218265154532024
95,0.00845494795659626,0.32197478839329313
96,0.008947690862610384,0.32188255872045246
97,0.008737032284477243,0.32174238775457653
98,0.008426348057885965,0.3218598685094288
99,0.00823896186840203,0.321732548730714
100,0.008631507400423288,0.3216280128274645
101,0.0083307476921214,0.32179645342486246
102,0.007783598956410532,0.32207528182438444
103,0.007937640382873791,0.3220829388925007
104,0.007963211310130579,0.32196938140051706
105,0.007631846341407961,0.3221381604671478
106,0.007149428336156739,0.3220076050077166
107,0.0068889752340813475,0.3220517614058086
108,0.007319838826165155,0.3222083385501589
109,0.0071950036239016935,0.3222480309861047
110,0.007127588787288578,0.32252808128084454
111,0.007059689292132303,0.3223659800631659
112,0.006849085136006276,0.32247985686574665
113,0.006423852889350167,0.32220831726278576
114,0.0066203452060344045,0.3219243607350758
115,0.006613438483327627,0.3221489574228014
