epoch,train_loss,valid_loss
1,0.693573185691127,0.7197055050304958
2,0.6935792388739409,0.7160023876598903
3,0.6931014944005895,0.7177461641175407
4,0.692826732441231,0.7182332277297974
5,0.6928430000940958,0.7243692619459969
6,0.6923106710116068,0.7327990021024432
7,0.690984860614494,0.7388756190027509
8,0.691012735720034,0.7471123337745667
9,0.6895614465077718,0.7466971618788583
10,0.6886785538108261,0.7516710502760751
11,0.6866221869433368,0.7598995906966073
12,0.6838927511815671,0.7760910647256034
13,0.6814098225699531,0.7896035739353725
14,0.6766454180081686,0.8148281148501805
15,0.6688758510130423,0.8314436248370579
16,0.6594766223872149,0.8516675574438912
17,0.643099965872588,0.8530511770929609
