epoch,train_loss,valid_loss
1,0.7079008376156842,0.7356248668261937
2,0.7015121733700788,0.7269296731267657
3,0.6996345917383829,0.7127797177859715
4,0.6952267598222803,0.7088187081473214
5,0.6942444620309053,0.7027686664036342
6,0.6934130081424007,0.69925514289311
7,0.6927016664434362,0.6985822830881391
8,0.6919381441893401,0.6963438051087516
9,0.6920616670891091,0.6978717872074672
10,0.6907706591818068,0.6937204599380493
11,0.6902743180592855,0.6945261359214783
12,0.689614768381472,0.6928987928799221
13,0.6896577852743643,0.6913731268474034
14,0.6889428319754424,0.6897853698049273
15,0.6884657122470714,0.6904504469462803
16,0.6882873420362119,0.6919914398874555
17,0.6873257910763776,0.6909079466547284
18,0.6867061191134982,0.6871286460331508
19,0.6855867681679902,0.6874208790915353
20,0.6855253533080772,0.6871069243976048
21,0.6840730640623305,0.6891498395374843
22,0.6835026785179421,0.6890323162078857
23,0.6823660466406081,0.6851092832429069
24,0.6807752251625061,0.6862943087305341
25,0.6796031020305775,0.685307502746582
26,0.677622499289336,0.6845317482948303
27,0.6766017432566043,0.6850194675581796
28,0.6737177107069228,0.6831288678305489
29,0.6728839962570755,0.6825639946120126
30,0.6701796231446443,0.6802570564406258
31,0.667056037320031,0.680920490196773
32,0.6639827335322345,0.6799308742795672
33,0.6598448002779925,0.6788853406906128
34,0.6572127275996738,0.6813961522919791
35,0.6522749463717142,0.6735635655266898
36,0.6466868652237786,0.6777202572141375
37,0.6421126303849397,0.6736871515001569
38,0.6365277149059154,0.6732304607118879
39,0.6323818520263389,0.6738883256912231
40,0.6278569102287292,0.6684913550104413
41,0.6227022365287498,0.6708523290497916
42,0.6166172689861722,0.6670566286359515
43,0.6102633387954147,0.6590803606169564
44,0.6041663818889194,0.6601756300245013
45,0.5979310439692603,0.6565168670245579
46,0.5933542119132148,0.6550298503467015
47,0.5906962167333674,0.6508086919784546
48,0.5820917520258162,0.645591003554208
49,0.5744277205732133,0.6453754305839539
50,0.5678579674826728,0.6358834334782192
51,0.5589496305695286,0.6293562054634094
52,0.551916586028205,0.6347933496747699
53,0.5443328045032643,0.6252615622111729
54,0.5336151674941734,0.6134040355682373
55,0.5337282176370974,0.6002834183829171
56,0.5146373510360718,0.6092333580766406
57,0.50320714491385,0.5981187905584063
58,0.4920289957964862,0.5833213371889931
59,0.4843984897489901,0.5849710362298148
60,0.4748840508637605,0.5691791985716138
61,0.4575759282818547,0.5708040169307164
62,0.44494121494116606,0.5655147135257721
63,0.42884981963369584,0.5507665276527405
64,0.41838091556672696,0.5407872114862714
65,0.4013920812695115,0.5354876092502049
66,0.386468861941938,0.5301297647612435
67,0.37022534675068325,0.5225790355886731
68,0.3513277261345475,0.5247591733932495
69,0.34071043188925143,0.5053722262382507
70,0.3185429291592704,0.49912997228758677
71,0.310892324756693,0.5004717069012778
72,0.29738994163495525,0.4807802311011723
73,0.2788756169654705,0.5114106067589351
74,0.2845280788562916,0.5108898622649056
75,0.26151229441165924,0.4170082892690386
76,0.26137751120108144,0.4438727114881788
77,0.24394403232468498,0.44994378089904785
78,0.23224083141044335,0.40568990792546955
79,0.2337901167295597,0.45239102840423584
80,0.23063849795747687,0.4152570090123585
81,0.22106433852955146,0.40564401873520445
82,0.22030962782877464,0.39070027640887667
83,0.22220897674560547,0.4147979979004179
84,0.2078849419399544,0.3738334221499307
85,0.20286160817852728,0.4231390058994293
86,0.2023666633499993,0.38633330379213604
87,0.19145515340345878,0.423909421477999
88,0.1898867051910471,0.38590855257851736
89,0.18929441935486263,0.3880224823951721
90,0.18411722310163356,0.38864348190171377
91,0.18510896767731067,0.3674484874520983
92,0.17540317718629483,0.36161691163267407
93,0.17056395168657656,0.36203125544956755
94,0.17234685409952094,0.37290546936648233
95,0.1662062594184169,0.3671280954565321
96,0.1602701555799555,0.36675688198634554
97,0.1543119784306597,0.37594212165900637
98,0.15346163400897272,0.3538002350500652
99,0.15234185727658095,0.3750243527548654
100,0.14978949587654183,0.35982987710407804
101,0.15029050106251682,0.3418545935835157
102,0.15064037756787407,0.3471644861357553
103,0.14305544285862534,0.3327324262687138
104,0.13686930139859518,0.32602701442582266
105,0.13882059962661178,0.3184590999569212
106,0.13336887072633813,0.30998377076217104
107,0.14139074997769463,0.31811449357441496
108,0.1280120641545013,0.33372929266520907
109,0.12277263209775642,0.32010857654469355
110,0.12238688187466727,0.3107155965907233
111,0.1199469033766676,0.28395972081593107
112,0.11841141846444872,0.3035174033471516
113,0.10879388810307891,0.2935316945825304
114,0.10727249085903168,0.2742471130830901
115,0.10816639358246768,0.27941071348530905
116,0.10302546592774214,0.3044725975819996
117,0.1009894057556435,0.2724840066262654
118,0.09897291191198208,0.26605154893227984
119,0.09465878594804693,0.28212745061942507
120,0.08709747289065961,0.25119837479931967
121,0.08553246394903571,0.25955436698028017
122,0.08914898970612774,0.2543231227568218
123,0.08442837469003818,0.243937509400504
124,0.08288199923656604,0.2486238373177392
125,0.08288314786774141,0.2730917121682848
126,0.08039342750001836,0.26444237359932493
127,0.07564345788624552,0.23569479691130774
128,0.08108431197426937,0.2248862087726593
