epoch,train_loss,valid_loss
1,0.6637274777447736,0.6709554536002023
2,0.5510714606002525,0.6327691503933498
3,0.4452220046961749,0.6065575991358075
4,0.38506168789333767,0.57548445888928
5,0.34072386997717397,0.5570972008364541
6,0.3000186367167367,0.5390005537441799
7,0.2573453237613042,0.522580121244703
8,0.2308266195986006,0.5091082368578229
9,0.2079354759167742,0.5002065258366721
10,0.17796030640602112,0.48581184233937946
11,0.17010163019100824,0.47730718340192524
12,0.14697939461028134,0.46864926389285494
13,0.13034476753738192,0.45966385517801556
14,0.12065295074824933,0.45236986024039133
15,0.11414561199921149,0.44600448438099455
16,0.10373517650145071,0.4397187956741878
17,0.09643094655540255,0.4331302685397012
18,0.0880287983627231,0.42635964495795114
19,0.0810193896845535,0.4224832441125597
20,0.0742631463540925,0.41770642144339426
21,0.06901588235740308,0.41215633494513376
22,0.06587070199074568,0.4074872263840267
23,0.06352997543635192,0.4052469389779227
24,0.06014454516547697,0.3989165595599583
25,0.05664739316260373,0.39409199357032776
26,0.05389162442750401,0.39171595658574787
27,0.048891371529963285,0.3883739539555141
28,0.0490108293791612,0.38528883031436373
29,0.04376200193332301,0.38435001032693045
30,0.04534729666731976,0.3790502633367266
31,0.04174325877317676,0.3761513488633292
32,0.04049650110580303,0.3717313494001116
33,0.040557010720173516,0.36838442512920927
34,0.03873932002871125,0.36752994997160776
35,0.038455128048857055,0.36577414189066204
36,0.03359164890867693,0.3629047955785479
37,0.03550902774764432,0.36026836718831745
38,0.03200067089939559,0.35936261074883596
39,0.03005801389614741,0.35708737799099516
40,0.029702489229815977,0.35438001581600737
41,0.02985373311848552,0.3522578179836273
42,0.028647695633548277,0.35006739837782724
43,0.026911387771919922,0.3484426204647337
44,0.02753554719189803,0.34750762581825256
45,0.026049040257930756,0.34620709291526247
46,0.025273614597541315,0.34398481249809265
47,0.023906706521908443,0.34220118607793537
48,0.02187890124817689,0.340636670589447
49,0.021832180657872447,0.3389864904539926
50,0.02312562076581849,0.33797407150268555
51,0.022466994477091013,0.3367497963564737
52,0.022788315735481405,0.336123417530741
53,0.020478436550884334,0.33485632070473265
54,0.020458759498541004,0.3330125766141074
55,0.020204852645595867,0.33089159216199604
56,0.019097623035863594,0.3295308990137918
57,0.018517206491971458,0.32884276126112255
58,0.019554579216572974,0.3277442157268524
59,0.018750579027390038,0.3259517699480057
60,0.017861707791410112,0.3250020444393158
61,0.017620785161852837,0.3243297530072076
62,0.01813072487022038,0.3231704958847591
63,0.016562669744922057,0.3219539054802486
64,0.016605260437009512,0.3214616434914725
65,0.01520612028737863,0.32113280253750937
66,0.016495212740092365,0.31960913964680265
67,0.014905337140791945,0.31779779706682476
68,0.015598699209038858,0.3174226518188204
69,0.015751510858535767,0.31700163228171213
70,0.01475395776193451,0.3163576679570334
71,0.014786349161079636,0.31520936105932507
72,0.015001956442439998,0.3146404219525201
73,0.013854630463929088,0.3143061910356794
74,0.01425926728794972,0.31391538253852297
75,0.013357568463241612,0.3127533474138805
76,0.013365765930049948,0.31198474977697643
77,0.0123820630143638,0.31096094420978
78,0.012444618089055573,0.31014823274953024
79,0.0123287298095723,0.3089718073606491
80,0.012555198261031398,0.30818334008966175
81,0.011950537734837443,0.30754090419837404
82,0.011601079427809627,0.30726221203804016
83,0.011391403757173705,0.30630547233990263
84,0.011389875060154332,0.3053970230477197
85,0.011496422053487212,0.3051478202853884
86,0.01127360602495847,0.305344894528389
87,0.011058961144751973,0.30410821948732647
88,0.010377440636080724,0.303319445678166
89,0.010303098242729902,0.30279561451503206
90,0.010879115339506555,0.3022766134568623
91,0.009974717438496926,0.30176983560834614
92,0.009506250248739013,0.301729862179075
93,0.009585149862148144,0.301434372152601
94,0.010137873512037375,0.3005519466740744
95,0.010189757561656061,0.30027736510549274
96,0.008824415073764545,0.29965941182204653
97,0.009270619463037562,0.29897945480687277
98,0.00899560582237663,0.2987718475716455
99,0.008651375753322133,0.29840503207274843
100,0.00824147568049806,0.29821349893297466
101,0.008254425772638232,0.29781108455998556
102,0.008272529924633327,0.29748777406556265
103,0.008165147103783157,0.29697272394384655
104,0.008416667373643981,0.2965762828077589
105,0.008010116561005512,0.29645055532455444
106,0.008334639344226432,0.2959170341491699
107,0.008318594191223383,0.29507425853184294
108,0.007702085827649744,0.29515466519764494
109,0.007863638905325421,0.29521794617176056
110,0.007348444261070754,0.29478322182382855
111,0.007051954218358906,0.2950045253549303
112,0.007644605305459764,0.29486560821533203
113,0.007350556500669982,0.2944892346858978
114,0.007091983652639168,0.29422418773174286
115,0.00711298082023859,0.2937289071934564
116,0.006517705300615894,0.2937950832503183
117,0.006725412500263365,0.293109940631049
118,0.006724228970361529,0.2930465745074408
119,0.006655090660960586,0.2927550630910056
120,0.006412872009807163,0.292299570781844
121,0.00599111899457596,0.2923916918890817
122,0.006543026935240185,0.292276640023504
123,0.006433319541867133,0.29194017180374693
124,0.005932820133037037,0.2919015863112041
125,0.005817844153002456,0.2918865659407207
126,0.006041636535276969,0.29190458144460407
127,0.006239231727603409,0.291846826672554
128,0.006189083232095948,0.2925267389842442
129,0.006034756113809568,0.2922195387738092
130,0.00587441369511739,0.29179646926266806
131,0.005679415090492478,0.2913588732481003
132,0.005517315067764785,0.291094679917608
133,0.00500671816472378,0.2905997335910797
134,0.005498118940050955,0.29076144099235535
135,0.005189730742670319,0.2904653996229172
136,0.005431331892463344,0.2902819641998836
137,0.005469642752022655,0.28979178837367464
138,0.00528462545911747,0.2897129101412637
139,0.004893289887587781,0.2893920008625303
140,0.005046822354887371,0.2894694528409413
141,0.005184764603014897,0.2892258656876428
142,0.0049679777498736425,0.28897703758307863
143,0.0047599430609908365,0.288734923516001
144,0.004736192170875492,0.2885566587959017
145,0.004490867567559083,0.2884926519223622
146,0.004626475179705907,0.28812548731054577
147,0.004874433097602041,0.288019312279565
148,0.0046815424553912,0.2883032922233854
149,0.004492596981840001,0.2882339209318161
150,0.0044406183253697775,0.2879484508718763
151,0.0042991366461609245,0.28755014709063936
152,0.004698353431498011,0.2877905092069081
153,0.00400396197585872,0.2876913249492645
154,0.004024755571865373,0.28756856279713766
155,0.00399049733661943,0.28761971422604155
156,0.004012031109865617,0.287475694503103
157,0.004379113506594741,0.28758092863219126
158,0.0037571360805520307,0.2874928265810013
159,0.003853221924078685,0.28760804874556406
160,0.0037972687536643613,0.28748507159096853
161,0.004113227266956259,0.28728652213300976
162,0.0035228714243405396,0.28718227999550955
163,0.0037512292878495324,0.2869932012898581
164,0.0035182546944943845,0.28654428252152037
165,0.003627549805161026,0.28681917062827517
166,0.003549634927400836,0.28703093103000094
167,0.003677327289349503,0.28677878848143984
168,0.0037068185241272054,0.2865777994905199
169,0.0034794496303355254,0.28668507507869173
170,0.0035514182980275815,0.28701333488736835
171,0.0034450550856827585,0.2871820032596588
172,0.0030860443452925043,0.2870331640754427
173,0.003201610046542353,0.2870645523071289
174,0.0033902091284592948,0.2869230530091694
175,0.0034497545566409826,0.2866432006869997
176,0.003208468892370109,0.2865051031112671
177,0.003385572004373427,0.2864031749112265
178,0.0031775295285990943,0.28628467661993845
179,0.0030790473575945253,0.2859110204236848
180,0.0030117231869587193,0.28616019231932505
181,0.003218395281928005,0.2862210678202765
182,0.0029324716931484916,0.28631786576339174
183,0.0029526444376204854,0.2864815081868853
184,0.002904192725610402,0.28639718677316395
185,0.002965577020033918,0.2863831828747477
186,0.002853625126321007,0.28622653441769735
187,0.00300691199178497,0.28602156575237003
188,0.0027971541276201606,0.28577715158462524
189,0.0028912496442596116,0.2856203221849033
190,0.0027488337234697407,0.2859517016581127
191,0.0027991584847094834,0.2863179189818246
192,0.0026324093859228822,0.2861372030207089
193,0.002754857453207175,0.2860546697463308
194,0.002757513585189978,0.2862254200237138
195,0.0026412060725744123,0.28611758032015394
196,0.002593847957474214,0.2862686663866043
197,0.002498109717163499,0.286285719701222
198,0.0024297805675477895,0.28667293169668745
199,0.0023850455311023528,0.2867864764162472
200,0.002479258459061384,0.2869998174054282
