epoch,train_loss,valid_loss
1,0.6932653034174884,0.6883850864001683
2,0.693298152199498,0.6893247451101031
3,0.6932754273767825,0.6879167216164725
4,0.6932525700993009,0.68733492067882
5,0.6932606365945604,0.6877167820930481
6,0.693248759817194,0.6870891962732587
7,0.6932634578810798,0.6862284200532096
8,0.6932469209035238,0.6865500467164176
9,0.693243541099407,0.6858552864619664
10,0.6932431900942767,0.685111505644662
11,0.6932424461400067,0.6848401001521519
12,0.693237927224901,0.6850569929395404
13,0.6932515369521247,0.6844134841646466
14,0.6932296929536043,0.6825739400727409
15,0.6932572766586587,0.68283554485866
16,0.6932108026963694,0.6821920275688171
17,0.6932046060208921,0.6817120824541364
18,0.6931836428465666,0.6816514389855521
19,0.6931686335139804,0.6802348664828709
20,0.6931511693530612,0.6799717800957816
21,0.6930865667484425,0.6792800767081124
22,0.6929880093645167,0.6791914020265851
23,0.6927387559855426,0.6793745160102844
24,0.6923004388809204,0.6790680033820016
25,0.6915046042866178,0.6760470185961042
26,0.6900942259364657,0.6766176394053868
27,0.6884249029336152,0.676127518926348
28,0.6856613291634454,0.6716463225228446
29,0.6841027714588024,0.6770023959023612
30,0.6788195172945658,0.6646547317504883
31,0.6729875361477887,0.6637286118098668
32,0.6652631649264583,0.6671982833317348
33,0.6568913415626243,0.6428842033658709
34,0.6476280843770063,0.6455351369721549
35,0.6316286877349571,0.6428995898791722
36,0.6172777855837787,0.6364639060837882
37,0.5996798144446479,0.6453285728182111
38,0.5842922351978443,0.6362299748829433
39,0.5592943087772086,0.6724285398210798
40,0.5302701614521168,0.6094727686473301
41,0.5130197129867695,0.5479452695165362
42,0.47709643178515965,0.6046229260308402
43,0.4498845636844635,0.592540613242558
44,0.4228605429331462,0.46715604833194185
45,0.3955803789474346,0.5062600203922817
46,0.37221526713282976,0.4461520314216614
47,0.3264898017600731,0.4645264063562666
48,0.29558086836779557,0.48253493649618967
49,0.2706425940548932,0.4414417232785906
50,0.2441520580538997,0.3863645281110491
51,0.23686619489281266,0.5305722824164799
52,0.18749352516951384,0.4280184805393219
53,0.15081894204572396,0.32345160629068104
54,0.1337124674960419,0.42978147097996305
55,0.13692850219430747,0.37741329840251375
56,0.11164251383807924,0.2820153066090175
57,0.09221486609291148,0.37140572922570364
58,0.08776604232412798,0.3146241583994457
59,0.0817727332037908,0.38486497955662863
60,0.06896409695899045,0.5539272342409406
61,0.0746559173696571,0.5358431105102811
62,0.04990381961343465,0.2632335786308561
63,0.043856505028627535,0.26372487417289187
64,0.040436789531398704,0.5119382739067078
65,0.037558787398868136,0.25503724281276974
66,0.02876407542714366,0.3701130279472896
67,0.029659223915250214,0.25031362899712156
68,0.027422179157535236,0.29047165385314394
69,0.02688168930924601,0.28386713351522175
70,0.021979526133724937,0.3211019826786859
71,0.022441665400509483,0.23069192522338458
72,0.0184322455552993,0.3243478611111641
73,0.017244299183841103,0.28024222276040484
74,0.018782844801467878,0.25938479815210613
75,0.014744275784188951,0.29755910698856625
76,0.013667528586531127,0.29115533509424757
77,0.012282614734161782,0.29774235827582224
78,0.011177634958315778,0.25293827589069096
79,0.01052612538828894,0.2345853245684079
80,0.009678632624585319,0.30203995747225626
81,0.009475992889040045,0.31216927830662045
82,0.008691841236281174,0.26741871503846987
83,0.007938913587066863,0.2733885081751006
84,0.007450141607680255,0.28582428874714033
85,0.006995983870217094,0.26634210667439867
86,0.008992023869521089,0.32270900692258564
