epoch,train_loss,valid_loss
1,0.7190777791870965,0.6733929259436471
2,0.7087408260062888,0.6745183893612453
3,0.7039027390656648,0.6767285466194153
4,0.70056563395041,0.6792830313955035
5,0.6974005964067247,0.681235534804208
6,0.6958197774710478,0.6824139016015189
7,0.6953113233601605,0.6858089055333819
8,0.6936549897547122,0.6859219755445208
9,0.6939151816897922,0.6858709709984916
10,0.6929901860378407,0.6876932041985648
11,0.6926978142173202,0.6889562606811523
12,0.6926763543376216,0.6868177396910531
13,0.693062546076598,0.6903135265622821
14,0.6916647376837554,0.6886661733899798
15,0.6915560386799,0.6880132726260594
16,0.6911734497105634,0.688590407371521
