epoch,train_loss,valid_loss
1,0.6597044379622848,0.5544242646012988
2,0.5228410241780458,0.5117523840495518
3,0.433398367078216,0.48674615366118296
4,0.37001492193451635,0.4639774773802076
5,0.31075349891627274,0.44641072835241047
6,0.2723503526714113,0.4271390267780849
7,0.227319923264009,0.41475352219172884
8,0.20736421092792792,0.4010638850075858
9,0.17430666640952783,0.3878266896520342
10,0.1620829822840514,0.3807868148599352
11,0.13286393053001827,0.37565974252564566
12,0.13825517423726894,0.36786263968263355
13,0.11629662552365551,0.3592927243028368
14,0.10193037434860512,0.35289296082087923
15,0.09185598404319198,0.3476849283490862
16,0.08704677845040958,0.3417287596634456
17,0.08592769696756646,0.3379973939486912
18,0.07332509742290885,0.33253016642161776
19,0.06585770017570919,0.3283867686986923
20,0.06772303815793108,0.3264306400503431
21,0.06028573973863213,0.3218094791684832
22,0.055664256077121804,0.31819998366492136
23,0.05370083465068429,0.3149007260799408
24,0.05285661322651086,0.31421046597617014
25,0.05016200513475471,0.3113067384277071
26,0.047931769379863036,0.3074404150247574
27,0.04461436946358946,0.3063978297369821
28,0.04005366053294252,0.30503247891153606
29,0.03931595178114043,0.3028699904680252
30,0.03780138471888171,0.3009204332317625
31,0.035161173798971705,0.29964508754866465
32,0.035069108906167525,0.29790857221399036
33,0.03479429499970542,0.2971469121319907
34,0.032911028850961616,0.29455857830388205
35,0.03211397919113989,0.29376121716839926
36,0.02758075152006414,0.29249101664338795
37,0.02825704830940123,0.2910620378596442
38,0.028930645022127364,0.28979035360472544
39,0.025343468481743778,0.2880748850958688
40,0.02505271047077797,0.2864765780312674
41,0.02444226412033593,0.2860312813094684
42,0.024413478284798288,0.2862918568508966
43,0.023404210874879802,0.28548128477164675
44,0.02288091248246255,0.28384775136198315
45,0.022084478737303504,0.2823773760880743
46,0.02226362656801939,0.28125474601984024
47,0.02132580136121423,0.2802093156746456
48,0.02084833131758151,0.2792853830116136
49,0.02114451680056475,0.2785013828958784
50,0.01952298447765686,0.278346985578537
51,0.018455931157977494,0.27777268418243956
52,0.017704650552736387,0.276760424886431
53,0.018672682241433196,0.2763145299894469
54,0.0171823108361827,0.2756646211658205
55,0.01644258932382972,0.2750710504395621
56,0.0190277758433863,0.2747543528676033
57,0.01583665723188056,0.2743295111826488
58,0.01578634087410238,0.27325181663036346
59,0.016408068403877592,0.272490245955331
60,0.014773773477861175,0.27223482515130726
61,0.014494740921590064,0.2718841092927115
62,0.014956860527120254,0.2714107653924397
63,0.014062388662110877,0.27079886410917553
64,0.015117309194196153,0.2707177443163736
65,0.01473245110914663,0.2703226517353739
66,0.014259283465367777,0.2699445017746517
67,0.01441030939006143,0.26952936393874033
68,0.013123166574924081,0.26911702858550207
69,0.013178455194941274,0.26875316138778416
70,0.01260856814958431,0.2684426414115088
71,0.012924006605451857,0.2682300571884428
72,0.012816884416948867,0.2684088743158749
73,0.011975216955222466,0.2681726557867868
74,0.011822009666098489,0.26749246354613987
75,0.011097070812765095,0.26711130142211914
76,0.010724239517003298,0.2670538319008691
77,0.011506637523847597,0.26720930529492243
78,0.011104580946266651,0.26701342527355465
79,0.010698215156379674,0.26670487225055695
80,0.01149028246463449,0.26699261154447285
81,0.009973904825057145,0.26696072093078066
82,0.01058728070239778,0.26675388536282946
83,0.009495850842170141,0.2665852074112211
84,0.010235457543145728,0.2667364307812282
85,0.00917565713947018,0.266849652997085
86,0.00939495309635445,0.2665905164820807
87,0.009704622043365682,0.26674002941165653
88,0.008405222833432533,0.2664408566696303
89,0.008993324099315537,0.2662262150219509
90,0.008733582527687153,0.2661871686577797
91,0.008479843450779165,0.26624387928417753
92,0.008740307918439308,0.2665171059114592
93,0.008790984836027579,0.2661572428686278
94,0.008708717301487923,0.2657303661108017
95,0.007960072080432265,0.2658472093088286
96,0.00816049466461495,0.2657051703759602
97,0.007863582025661512,0.2656058136905943
98,0.008909636177122593,0.2668693800057684
99,0.007929886104883972,0.26670778542757034
100,0.007854980640803222,0.2669064136488097
101,0.007348001503420097,0.266571897481169
102,0.00756282934539572,0.2662502559167998
103,0.007720067890153991,0.2660790447677885
104,0.007004316516772464,0.2661339385168893
105,0.007540376546482245,0.26619681290217806
106,0.007633213885128498,0.26631532183715273
107,0.006948108094985838,0.26611130365303587
108,0.007037478171426941,0.2659185624548367
109,0.007108870307328524,0.2661038190126419
110,0.006479026560016253,0.2662396899291447
111,0.006911229376715643,0.26690108541931423
112,0.006642765503514696,0.2666094441499029
