epoch,train_loss,valid_loss
1,0.7009478873676724,0.7200969457626343
2,0.6975481090722261,0.7116418566022601
3,0.6954125761985779,0.7031653267996651
4,0.6940082112948099,0.7011560797691345
5,0.6933113800154792,0.6973163911274501
6,0.6927480101585388,0.6964738965034485
7,0.692895390369274,0.693888178893498
8,0.6938298057626795,0.6982166426522392
9,0.693003014281944,0.6916292139462062
10,0.6917038162549337,0.6929519772529602
11,0.6913244680122093,0.6919900264058795
12,0.6909875715220416,0.690096548625401
13,0.6909227194609465,0.6916995474270412
14,0.6908758481343588,0.6882311190877642
15,0.6901503492284704,0.6898087518555778
16,0.6898909498144079,0.6906021407672337
17,0.6891812284787496,0.6905461464609418
18,0.6890474690331353,0.6889127492904663
19,0.6885163386662801,0.6891212122780936
20,0.687604566415151,0.6874850222042629
21,0.6873616289209437,0.6864744935716901
22,0.6874841319190131,0.6875727091516767
23,0.6872938761004695,0.6842650600842067
24,0.685353817763152,0.6846135769571576
25,0.6845282978481717,0.6858100550515311
26,0.684568069599293,0.6874746680259705
27,0.6845179597536722,0.6830728054046631
28,0.6825272617516694,0.6851078867912292
29,0.6803839030089202,0.681806206703186
30,0.6798061905083833,0.6822224940572467
31,0.6780063598244278,0.680271463734763
32,0.6769874250447309,0.6809478572436741
33,0.6745732272112811,0.6813011254583087
34,0.6719713873333402,0.678421642099108
35,0.6702074254000628,0.6774085419518607
36,0.6666276830214041,0.6729731474603925
37,0.664680074762415,0.6746933119637626
38,0.6602471691590769,0.6728747316769191
39,0.6564692876957081,0.6718129175049918
40,0.6542757285965813,0.6724273306982858
41,0.6480496856901381,0.6660921658788409
42,0.6442966174196314,0.6670401777539935
43,0.6387820530820776,0.663614673273904
44,0.6340073501622235,0.6577216727393014
45,0.6288321216901144,0.6567525267601013
46,0.6232634164668895,0.6616178665842328
47,0.617299324936337,0.6532511966569083
48,0.6114883246245207,0.6461201650755746
49,0.6028606361813016,0.6455368144171578
50,0.5980826229960831,0.6459353736468724
51,0.5897025565306345,0.6338081189564296
52,0.5815424146475615,0.6336208752223423
53,0.5731752868051883,0.626554616859981
54,0.5636006924841139,0.6212497098105294
55,0.5537550438333441,0.6124636445726667
56,0.5433637223861836,0.6106432761464801
57,0.5344218655868813,0.6076467888695853
58,0.523638880915112,0.5933036548750741
59,0.5084063366607383,0.5849202445575169
60,0.49619726339975995,0.5795647501945496
61,0.48556241393089294,0.5773121161120278
62,0.4723933294967369,0.5603097804955074
63,0.4546239232575452,0.5398158303328923
64,0.450733647302345,0.560085049697331
65,0.43424256918606935,0.532542565039226
66,0.41632751954926384,0.5099405135427203
67,0.4012950128979153,0.4988910598414285
68,0.3936180356476042,0.47632273605891634
69,0.373287726883535,0.5108209848403931
70,0.3747810478563662,0.46019312739372253
71,0.3591067630935598,0.4583078282220023
72,0.35465062547613074,0.4602558357375009
73,0.33399242990546757,0.4759245642593929
74,0.324889259757819,0.43242850048201426
75,0.32163155023698453,0.438563129731587
76,0.30968957366766753,0.4177013763359615
77,0.2991894207618855,0.4036113279206412
78,0.2952231350872252,0.4124199279717037
79,0.2880838276059539,0.3963859719889505
80,0.27343065705564285,0.39826142362185885
81,0.27185167648174147,0.4056274678025927
82,0.26336717715969793,0.38592890330723356
83,0.25283297344490335,0.3684990108013153
84,0.24536298767284112,0.37189948558807373
85,0.23995306425624424,0.36359562618391855
86,0.2377732429239485,0.3488434297697885
87,0.22609310183260176,0.3448347342865808
88,0.21274227759352438,0.3350244803088052
89,0.20083418985207876,0.34375570927347454
90,0.19480523963769278,0.3616122475692204
91,0.18585494795331248,0.32331175037792753
92,0.181672309283857,0.31765608489513397
93,0.1827371664069317,0.30700062002454487
94,0.17645186572163193,0.32830527637686047
95,0.1706053744311686,0.2870091072150639
96,0.16818027529451582,0.34360828144209726
97,0.1696128817620101,0.29906657125268665
98,0.15464800982563584,0.27591992914676666
99,0.1465317620723336,0.3172886882509504
100,0.1454723689843107,0.27753692652497974
