epoch,train_loss,valid_loss
1,0.6940126617749532,0.7069160682814462
2,0.694070162596526,0.7072238751820156
3,0.6931265592575073,0.7074265565190997
4,0.6930249443760624,0.7105761681284223
5,0.6924271671860306,0.7135135446275983
6,0.6920640954264888,0.7203101686068943
7,0.6918307410346137,0.7278949533190046
8,0.691289120250278,0.7308298434529986
9,0.6903072330686781,0.7397227798189435
10,0.6893817782402039,0.7460723945072719
11,0.6879040333959792,0.7530800955636161
12,0.6854645631931446,0.7634240388870239
13,0.68228562452175,0.7920942732266018
14,0.6781559167084871,0.830215437071664
15,0.6715935424522117,0.8594722407204765
16,0.6627136667569479,0.896635183266231
